spkts,dpkts,sbytes,dbytes,sload,dload,rate,sinpkt,dinpkt,sjit,djit,response_body_len,sloss,dloss,ackdat,dur,stcpb,dtcpb,synack,tcprtt,smean,dmean,sttl,dttl,swin,dwin,ct_ftp_cmd,ct_flw_http_mthd,ct_state_ttl,trans_depth,proto,service,state,ct_srv_src,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,is_ftp_login
-0.27154076,-0.70792603,-0.43633604,-0.7716003,0.94853866,-0.7915928,1.0759851,-0.67870575,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.3535024e-05,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0023116933,0.0,119,2,5,39,28,28,12,212,80,212,0,0
0.18091083,-0.70792603,0.7535216,-0.7716003,1.2281283,-0.7915928,0.91486067,1.9229196,-0.5936159,0.93299305,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,56.740047,0.0,0.0,0.0,0.0,5.0080504,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0050086686,0.0,119,0,5,5,3,1,1,135,72,204,0,0
0.012337684,-0.70792603,0.07640646,-0.7716003,0.94300926,-0.7915928,0.7840845,-0.677057,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-8.121014e-06,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0038528221,0.0,111,0,5,6,1,1,1,120,124,120,0,0
-0.85780925,-0.70792603,0.24987417,-0.7716003,0.9392015,-0.7915928,0.68980914,-0.67582476,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.3535027e-06,0.0,0.0,0.0,0.0,15.017442,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0007705644,0.0,119,0,5,7,24,4,1,28,16,28,0,0
-0.64679265,0.3880948,-0.79911935,0.8542141,-0.8782565,1.3697987,-0.42968816,0.060375415,0.13674866,0.7287263,0.14408596,-0.22360651,-0.051321868,0.21208605,-0.23469543,0.06266039,2.3585193,2.399797,0.37102085,1.3364675,-0.4651163,2.7539062,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,4,4,5,5,2,1,6,14,4,0,0
-1.0020247,-0.28293088,-1.2323719,0.11025245,-1.6475719,0.36582232,-1.2974067,0.60959095,-0.589762,1.0950238,-0.63143796,2.3480186,-0.26265523,-0.22301216,-0.11824433,0.14572753,0.1271982,0.18519022,18.358213,146.46384,-0.6976744,0.50390625,0.9960785,0.23809525,1.0,1.0,0.0,0.00040832994,0.0,0.0058139535,113,5,8,2,9,10,2,21,10,1,0,0
0.3588914,0.86945826,1.1825663,0.90360624,-0.8778639,0.7661153,-1.2036705,1.0780712,1.4799849,1.3518337,1.0117959,-0.22360651,1.0938983,0.7931925,-0.011636241,3.6277368,1.6654859,0.89940596,80.94328,231.70735,8.33721,0.97265625,0.18235295,0.5575397,1.0,1.0,0.0,0.0,9.632055e-05,0.0,113,9,4,2,13,1,1,2,5,4,0,0
-1.0020247,-0.70792603,-1.0980731,-0.7716003,0.56254596,-0.7915928,0.9682531,-0.678293,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.2181521e-05,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0005779233,0.0,119,2,5,36,4,3,3,108,9,108,0,0
0.9302783,1.3587414,0.8217599,1.5594928,-0.2210964,1.6383572,-0.26150975,1.7779202,2.2362552,1.9602263,3.0468664,-0.22360651,1.2291586,1.5286424,-0.2342594,50.86302,1.4335313,1.4582642,1.0625685,1.1339023,1.483721,4.9804688,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,6,10,1,1,13,20,38,0,0
0.13758123,0.76467097,-0.1357766,1.1947994,-1.5520406,1.0183643,-1.5356797,2.88147,3.81457,2.6051445,2.814571,4.8565993,0.5212882,0.21208605,0.24808069,1.1006789,0.5461744,1.1558157,60.91328,113.6295,-0.5116279,2.7726562,0.8454903,1.0,1.0,1.0,0.0,0.00040832994,0.00048160276,0.0058139535,113,0,4,4,4,4,4,20,28,18,0,0
